,la_code,la_name,year,g_belt_area,total_area,rpi,int_rate_max,int_rate_min,median_income,population,num_hh_1dp,num_hh_>2dp,num_hh_2dp,num_hh_1f,num_hh_1m,num_hh_oth,num_hh_tot,gdp,dwell_stock,net_additions,num_wait_lst,aff_own,aff_rent,aff_int_rent,aff_lon_rent,aff_sh_own,aff_soc_rent,pop_density,avail_land,g_belt_percent,pop_density_avail,ratio_new_exist_prices,ratio_new_existing_num,wait_list_to_hh,net_add_to_hh,gdp_hh,avg_hh_size,prop_det_sls,prop_semi_sls,prop_terr_sls,prop_flat_sls,prop_hh_1_person,prop_hh_dp,all_sls_price
1243,E07000086,Eastleigh,2007,0,7970,206.6,5.75,5.25,22016,120596,6300.098607,2246.697183,6499.412705,7417.750601,5638.830982,21335.64806,49438.43814,3420,0.0,822,5528.0,52.0,0.0,35.0,0.0,0.0,156.0,15.131242158092848,1.0,0.0,15.131242158092848,0.8926020408163265,0.07295316979929914,0.11181583011068805,0.016626738847862803,0.06917694265169196,2.439316542696913,0.27167458432304037,0.2425771971496437,0.27078384798099764,0.21496437054631828,0.2640977764310901,0.3043423105801214,194826
1151,E07000116,Tunbridge Wells,2006,7130,33130,198.1,5.0,4.75,22979,107052,4935.800977,2464.534987,5389.043752,7331.888147,5297.632292,17897.17208,43316.07224,2660,0.0,437,1447.0,27.0,0.0,0.0,0.0,0.0,24.0,3.2312707515846664,0.7847872019317839,0.2152127980682161,4.117384615384616,1.0264229074889868,0.1048136645962733,0.03340561424827839,0.010088634019694303,0.061409076641617495,2.4714152152776077,0.2382290934645116,0.2645818692902319,0.22663387210119465,0.27055516514406186,0.29156661225016,0.2952571425483429,228000
3553,E07000076,Tendring,2017,0,33630,272.5,0.5,0.5,24241,144705,6998.104975,2485.599593,5428.694806,12472.04702,9473.73763,28498.49458,65356.67861,2328,3166.0,658,1308.0,0.0,13.0,0.0,0.0,1.0,0.0,4.302854594112399,1.0,0.0,4.302854594112399,1.4880857142857142,0.09719222462203024,0.02001325691296478,0.010067831077011334,0.03561992514784557,2.2140813009102205,0.43963254593175854,0.276246719160105,0.15091863517060367,0.1332020997375328,0.3357848825359701,0.22816948001574708,220000
852,E07000168,Scarborough,2005,0,81620,192.0,4.5,4.5,19405,108753,5160.972404,1961.572698,4523.033409,9437.294078,6556.768565,20358.3478,47997.98895,1766,0.0,559,3565.0,21.0,0.0,0.0,0.0,0.0,53.0,1.3324307767703993,1.0,0.0,1.3324307767703993,1.0869565217391304,0.07969639468690702,0.07427394517953027,0.011646321277800119,0.03679320818711093,2.2657824292032136,0.1968365553602812,0.2728471001757469,0.3229349736379613,0.20738137082601055,0.33322359942332547,0.24262638426645997,138500
3377,E07000128,Wyre,2016,680,28220,263.1,0.25,0.25,22985,110002,5579.76875,1571.43942,4169.579545,8452.700082,6468.916833,22195.35076,48437.75539,1977,0.0,323,5049.0,0.0,29.0,0.0,0.0,6.0,7.0,3.89801559177888,0.9759036144578314,0.024096385542168676,3.9942628903413215,1.282107142857143,0.13020527859237538,0.1042368697588817,0.006668351937436877,0.04081526866969878,2.270997058272233,0.31499740529320186,0.4120394395433316,0.20653866113129216,0.06642449403217436,0.30805756366820775,0.23371825601434007,145000
445,E06000041,Wokingham,2003,2900,17900,181.3,3.75,3.5,29631,148794,6905.912089,3147.960232,8466.668305,7432.824556,5648.957011,25111.43702,56713.75921,4177,3101.0,398,2372.0,40.0,0.0,0.0,0.0,0.0,61.0,8.312513966480447,0.8379888268156425,0.16201117318435754,9.9196,1.1440971656905752,0.1066006600660066,0.041824065853525,0.007017697390262627,0.07365055778675124,2.6235961444390385,0.37876528481956456,0.285416045332538,0.21294363256784968,0.12287503728004771,0.23066327729327044,0.32656168245561096,217500
3644,E07000086,Eastleigh,2018,0,7970,281.6,0.75,0.75,28260,131819,7509.901422,1887.493223,6376.832784,8531.868885,7004.956715,23994.96185,55306.01488,4774,0.0,893,1871.0,16.0,37.0,0.0,0.0,48.0,21.0,16.539397741530742,1.0,0.0,16.539397741530742,1.332129963898917,0.2430317848410758,0.033829955097281816,0.016146525869520395,0.08631972508520758,2.383447809176158,0.3296616837136113,0.25963808025177026,0.23878835562549175,0.17191188040912667,0.28092469930641295,0.28521721305044423,295000
3396,E06000036,Bracknell Forest,2017,3840,10940,272.5,0.5,0.5,36621,120377,7113.436074,1914.241356,6278.945292,7130.540378,6774.902946,19605.24006,48817.30611,5793,96.0,437,1844.0,0.0,10.0,0.0,0.0,42.0,22.0,11.003382084095064,0.6489945155393053,0.3510054844606947,16.95450704225352,1.121212121212121,0.18322023442319557,0.03777348950482676,0.008951743445558184,0.11866693313528276,2.465867324361459,0.22575599582898853,0.2116788321167883,0.3227320125130344,0.23983315954118875,0.28484659298214604,0.31354910669404,335000
3191,E07000078,Cheltenham,2016,550,4660,263.1,0.25,0.25,26477,117217,5319.289419,1678.664049,4945.769458,9779.157895,8649.264781,21046.29493,51418.44053,3504,4492.0,397,2709.0,0.0,12.0,0.0,0.0,0.0,0.0,25.153862660944206,0.8819742489270386,0.11802575107296137,28.519951338199512,1.2168141592920354,0.09760065067100447,0.0526853784766078,0.007720965395058433,0.06814675754227896,2.2796685156487766,0.14412745461281956,0.27713968136346795,0.2789922193404965,0.299740644683216,0.35840104223402053,0.23228481460909836,234000
3120,E07000045,Teignbridge,2015,0,67380,258.5,0.5,0.5,23113,128903,6186.167381,1912.605464,5366.976667,10372.36754,6910.510673,25233.44104,55982.06876,2592,0.0,662,1772.0,1.0,217.0,3.0,0.0,30.0,1.0,1.9130750964677945,1.0,0.0,1.9130750964677945,1.1058823529411765,0.15187637969094922,0.03165299245365008,0.011825215013722547,0.046300539751614564,2.3025765723774585,0.39287083173629744,0.1858949789191261,0.2874664622460713,0.13376772709850518,0.3087216781339968,0.24053683277995389,217300
3261,E07000235,Malvern Hills,2016,0,57710,263.1,0.25,0.25,22957,76555,3539.050187,1136.675064,3083.672695,5632.33549,4748.587859,15341.33207,33481.65336,1681,0.0,323,1178.0,0.0,0.0,29.0,0.0,0.0,54.0,1.3265465257321087,1.0,0.0,1.3265465257321087,1.127659574468085,0.13391304347826086,0.03518344770295418,0.009647074370164856,0.050206600669495734,2.2864760941423237,0.4700920245398773,0.294478527607362,0.13190184049079753,0.10352760736196319,0.3100481101510335,0.23175074010144406,238000
1563,E07000188,Sedgemoor,2008,0,56420,214.8,5.25,2.0,20702,112885,5405.769177,2207.435319,5359.78943,7706.025308,5800.092094,21096.85663,47575.96796,1950,4090.0,626,2859.0,24.0,0.0,0.0,0.0,0.0,50.0,2.000797589507267,1.0,0.0,2.000797589507267,0.8658571428571429,0.12848837209302325,0.06009336483503046,0.013157903598016463,0.04098707989797461,2.372731545786084,0.29263266357547657,0.25244719216898504,0.30551262235960847,0.14940752189592993,0.28388528875240987,0.2726795582363596,172500
2455,E08000010,Wigan,2012,10650,18820,242.7,0.5,0.5,21536,318740,20127.46337,5185.714687,14681.2836,20078.09518,20923.29684,55701.29282,136697.1465,4838,22761.0,360,3591.0,46.0,0.0,0.0,0.0,0.0,51.0,16.93623804463337,0.4341126461211477,0.5658873538788523,39.01346389228886,1.57,0.0824665676077266,0.026269750992936783,0.0026335589967856426,0.03539210674013594,2.331723873987377,0.20967741935483872,0.41146190803019905,0.3359643102264928,0.04289636238846946,0.2999432912083501,0.29257715088441877,110000
2393,E07000168,Scarborough,2012,0,81620,242.7,0.5,0.5,22541,108662,5287.892549,1763.072553,4084.948552,9706.488617,7563.086611,20973.64623,49379.13511,1952,0.0,269,4138.0,28.0,0.0,0.0,0.0,0.0,97.0,1.3313158539573633,1.0,0.0,1.3313158539573633,1.2773722627737227,0.055517477724468814,0.08380057671690556,0.005447645030654325,0.03953086654214588,2.200565071825131,0.21688311688311687,0.2948051948051948,0.2831168831168831,0.2051948051948052,0.3497342590049265,0.22551860475467933,140000
478,E07000095,Broxbourne,2004,2830,5140,186.7,4.75,4.0,21434,87805,4448.310061,1824.924326,4757.625675,5464.083532,3774.505878,14797.50368,35066.95315,1936,3938.0,234,2487.0,61.0,0.0,0.0,0.0,0.0,38.0,17.082684824902724,0.4494163424124514,0.5505836575875487,38.010822510822514,0.9411764705882353,0.1436388508891929,0.07092147382641939,0.006672949286442355,0.05520867443825812,2.50392441066697,0.11363636363636363,0.20972886762360446,0.3588516746411483,0.31778309409888356,0.2634557205606556,0.31456568281866826,185000
3267,E07000228,Mid Sussex,2016,20,33400,263.1,0.25,0.25,27752,147540,7169.377718,2503.140956,7833.551526,9563.217999,7512.587327,25923.94681,60505.82234,3666,17.0,885,1420.0,5.0,62.0,0.0,0.0,12.0,0.0,4.417365269461078,0.9994011976047904,0.0005988023952095808,4.420011983223487,1.1782752780027985,0.19831053901850362,0.023468815811156202,0.014626691544276928,0.06058921039697086,2.438443017449286,0.2990936555891239,0.24739845585767037,0.2131587781134609,0.24034911043974488,0.28221755635426343,0.28932868809927487,350000
57,E07000207,Elmbridge,2002,5610,9630,176.2,4.0,4.0,24836,123784,6174.494708,2541.895048,6910.325991,8960.0129,5768.599036,20606.59844,50961.92612,3163,2.0,360,1704.0,8.0,0.0,0.0,0.0,0.0,40.0,12.853997923156802,0.4174454828660436,0.5825545171339563,30.792039800995024,1.5869565217391304,0.08090147356255417,0.033436726782806306,0.007064097207635135,0.06206594296597203,2.428950579860854,0.28201015771184174,0.27292167869553596,0.21010425020048115,0.23496391339214115,0.2890120734706642,0.30663510853580744,239950
1088,E07000166,Richmondshire,2006,0,131870,198.1,5.0,4.75,18329,51003,2496.358946,898.9974567,2487.083081,2850.781322,2075.131817,8648.553953,19456.90658,755,1635.0,231,1380.0,0.0,0.0,0.0,0.0,0.0,46.0,0.386767270796997,1.0,0.0,0.386767270796997,0.9999701492537313,0.20442708333333334,0.070925971419245,0.011872390868004056,0.03880370175473187,2.6213313915186616,0.2951351351351351,0.33297297297297296,0.28,0.0918918918918919,0.2531704163118822,0.3023316918089453,167500
115,E06000012,North East Lincolnshire,2002,0,19260,176.2,4.0,4.0,17907,158003,8725.511661,3578.541371,7962.610416,10665.4407,8526.822582,26341.88091,65800.80765,2314,9146.0,347,3155.0,0.0,0.0,0.0,0.0,0.0,88.0,8.203686396677051,1.0,0.0,8.203686396677051,1.8678343949044587,0.0916030534351145,0.047947739741762876,0.005273491502501337,0.03516674160457664,2.401231924696596,0.23099481163997293,0.2995713963455899,0.4346943379201444,0.034739454094292806,0.2916721536927822,0.3080002232768947,50000
2801,E07000042,Mid Devon,2014,0,91290,256.0,0.5,0.5,23442,79272,3587.289986,1471.900241,3800.736897,5413.153468,4026.110178,15094.66641,33393.85718,1388,3068.0,334,2039.0,8.0,46.0,5.0,0.0,0.0,12.0,0.8683535984226093,1.0,0.0,0.8683535984226093,1.008,0.09039087947882736,0.06105913399010351,0.010001839505980662,0.04156453064162024,2.3738497644254464,0.36893203883495146,0.23300970873786409,0.321882001493652,0.07617625093353249,0.28266467078422114,0.26531607523632583,187500
4028,E06000015,Derby,2020,240,7800,293.1,0.25,0.1,40431,256814,14695.78426,5469.472106,10699.63685,16948.44782,16164.79176,40745.01103,104723.1438,7980,12751.0,540,7651.0,0.0,141.0,0.0,0.0,36.0,102.0,32.9248717948718,0.9692307692307692,0.03076923076923077,33.97010582010582,1.5696848484848485,0.08185328185328185,0.0730593040122235,0.005156453295856842,0.07620092092766222,2.452313697633665,0.2958600999286224,0.4100642398286938,0.2380442541042113,0.05603140613847252,0.3161979136459041,0.29472848212946795,170000
1203,E07000144,Broadland,2007,0,55210,206.6,5.75,5.25,21077,123242,5815.884371,1901.684972,6110.774623,8083.228857,5524.007341,24587.09707,52022.67724,2309,0.0,360,3883.0,41.0,0.0,0.0,0.0,0.0,74.0,2.2322405361347584,1.0,0.0,2.2322405361347584,1.1001375515818432,0.05354609929078014,0.07464052613221488,0.006920059079989018,0.04438449004359623,2.369005336488907,0.4490070683271626,0.3557724671827667,0.15180074049141704,0.04341972399865365,0.26156355112645874,0.265813770064249,182950
1235,E09000009,Ealing,2007,310,5550,206.6,5.75,5.25,27490,318671,16692.43938,7815.658512,14694.46873,18310.93086,16722.93619,45294.00321,119530.4369,8110,13920.0,1368,20653.0,393.0,0.0,50.0,0.0,0.0,234.0,57.4181981981982,0.9441441441441442,0.055855855855855854,60.81507633587786,0.9615384615384616,0.08057324840764331,0.17278444332365692,0.011444783734409658,0.06784882754829118,2.6660238870088158,0.024167403477748307,0.17315060418508693,0.2923666371942234,0.5103153551429414,0.2930957834556363,0.327971415805977,260000
2159,E07000091,New Forest,2011,4970,75220,235.2,0.5,0.5,24484,176789,8228.394899,2721.08423,7686.909399,13748.68269,8752.725221,35693.88928,76831.68572,4251,4970.0,377,5294.0,3.0,0.0,20.0,0.0,0.0,43.0,2.3502924754054773,0.933927147035363,0.06607285296463707,2.5165693950177936,0.9306122448979591,0.045867768595041325,0.06890386369099179,0.004906829733944826,0.055328735275860616,2.300990774096477,0.42117740023706046,0.19755037534571315,0.20821809561438168,0.17305412880284474,0.2928662530326688,0.24256123438339158,245000
2929,E07000105,Ashford,2015,0,58060,258.5,0.5,0.5,25497,124047,6884.578378,2710.150302,6173.953935,7660.346137,5757.740557,21302.56642,50489.33573,3211,5051.0,405,1254.0,0.0,168.0,0.0,0.0,62.0,0.0,2.136531174646917,1.0,0.0,2.136531174646917,1.1012995594713657,0.14361445783132532,0.02483692807340486,0.008021495908874776,0.06359758855159729,2.456895069156023,0.32616940581542353,0.26253687315634217,0.32574799831437,0.0855457227138643,0.26576080869345203,0.31231709403596863,230000
2483,E06000023,"Bristol, City of",2013,600,10970,250.1,0.5,0.5,28074,438386,22345.72963,8642.960098,17647.31504,30212.92897,32793.70903,72463.75755,184106.4003,13498,27854.0,878,14360.0,185.0,57.0,0.0,0.0,0.0,220.0,39.96226071103008,0.9453053783044667,0.054694621695533276,42.27444551591128,0.8892045454545454,0.10365013774104684,0.07799837472570474,0.00476898140732373,0.07331629958548486,2.3811556756617547,0.04789391575663027,0.19921996879875195,0.4405616224648986,0.3123244929797192,0.3422294819589713,0.2641733513269935,175000
1783,E07000141,South Kesteven,2009,0,94260,213.7,1.5,0.5,23339,132188,6990.159452,2424.011893,6515.283888,8662.532869,6505.739867,24710.47989,55808.20786,2497,6265.0,608,4260.0,105.0,0.0,0.0,0.0,0.0,176.0,1.4023764056863994,1.0,0.0,1.4023764056863994,1.1072664359861593,0.18938307030129126,0.07633285789586004,0.01089445483584106,0.04474252257416961,2.368612164210786,0.4143546441495778,0.2955367913148372,0.23462002412545235,0.05548854041013269,0.2717928655593278,0.28543212268991863,147000
2904,E07000222,Warwick,2014,19080,28290,256.0,0.5,0.5,28214,138725,7019.711492,1956.731688,6179.168614,9770.128567,9347.644637,24471.00078,58744.38577,5703,5568.0,224,2995.0,3.0,11.0,0.0,0.0,0.0,0.0,4.90367621067515,0.3255567338282078,0.6744432661717922,15.06243213897937,1.555346513143602,0.061019670814933764,0.05098359546606253,0.00381313034537496,0.09708161767711339,2.3615022641167025,0.23685206205069997,0.23987892546348846,0.2796065077563375,0.2436625047294741,0.3254400050900387,0.25799251443939303,235000
2114,E07000207,Elmbridge,2011,5610,9630,235.2,0.5,0.5,31004,131428,6743.92725,2615.127305,7854.875907,8764.832258,5978.138744,20867.64864,52824.5501,4123,7.0,336,1497.0,97.0,0.0,0.0,0.0,0.0,89.0,13.647767393561786,0.4174454828660436,0.5825545171339563,32.69353233830846,0.9090909090909091,0.1020979020979021,0.028339096067379475,0.006360678876846696,0.07805083038463966,2.4880098316256176,0.29949238578680204,0.25042301184433163,0.20050761421319796,0.24957698815566837,0.2790931673642404,0.3258698924915216,385000
6,E07000066,Basildon,2002,6900,11000,176.2,4.0,4.0,23192,166743,8475.123617,3684.631604,8657.066157,11798.38764,8229.27452,28209.91503,69054.39857,3753,12565.0,168,2380.0,1.0,0.0,0.0,0.0,0.0,8.0,15.158454545454546,0.37272727272727274,0.6272727272727273,40.669024390243905,1.5457885117256054,0.044681884409907724,0.034465581473241115,0.002432864574581726,0.05434845683574534,2.414661534282623,0.21524872152487215,0.2419804741980474,0.3719200371920037,0.1708507670850767,0.29002732012354127,0.3014554005114985,110000
1914,E06000006,Halton,2010,2490,7910,223.6,0.5,0.5,26688,124802,7779.873766,2487.036528,5936.425014,7947.735207,7525.603009,20401.41525,52078.08877,3768,40.0,232,2751.0,17.0,0.0,2.0,0.0,0.0,122.0,15.777749683944375,0.6852085967130215,0.3147914032869785,23.02619926199262,1.2916666666666667,0.15206812652068127,0.052824519197500495,0.004454848583722325,0.07235288561838672,2.396439710972903,0.2703273495248152,0.31784582893347413,0.3326293558606125,0.0791974656810982,0.297118012228466,0.31113536788112817,125000
377,E07000168,Scarborough,2003,0,81620,181.3,3.75,3.5,18387,107862,5035.811262,1985.401172,4580.666856,9419.599223,6238.207636,20125.49092,47385.17707,1587,4717.0,825,2314.0,2.0,0.0,0.0,0.0,0.0,89.0,1.3215143347218818,1.0,0.0,1.3215143347218818,1.056142301278488,0.09711846318036287,0.04883383672032356,0.017410507905906196,0.03349148611717956,2.276281459087096,0.20006485084306097,0.26686121919584954,0.3164721141374838,0.21660181582360571,0.33043681225184457,0.2448419528508053,89950
1948,E07000228,Mid Sussex,2010,20,33400,223.6,0.5,0.5,28239,138897,6660.988674,2528.826646,7420.975698,9041.74767,6477.925043,24267.53448,56397.99821,3065,17.0,390,2856.0,85.0,0.0,9.0,0.0,0.0,70.0,4.158592814371257,0.9994011976047904,0.0005988023952095808,4.1610844817255845,1.0795836734693878,0.06329113924050633,0.050640095227592656,0.006915139054188072,0.05434590051560626,2.4628001774604122,0.3191391941391941,0.27106227106227104,0.20604395604395603,0.20375457875457875,0.2751812689381622,0.2945280248449442,246750
3890,E07000228,Mid Sussex,2019,20,33400,288.8,0.75,0.75,29598,151022,7346.355946,2463.931473,7941.694215,9724.767394,7924.957998,26581.57814,61983.28516,4047,27.0,665,1164.0,6.0,58.0,0.0,0.0,9.0,0.0,4.521616766467066,0.9994011976047904,0.0005988023952095808,4.52432594367885,1.1548913043478262,0.24272770624701956,0.018779256326851974,0.010728698846526255,0.06529179583743122,2.4364955747369748,0.34190330007674596,0.28204144282425175,0.18610897927858788,0.18994627782041443,0.28474975707467004,0.28639949606052795,380000
203,E07000216,Waverley,2002,20870,34520,176.2,4.0,4.0,20876,115573,4926.608749,2423.356556,5395.83842,8332.573973,4943.120777,20773.20228,46794.70076,2492,5295.0,216,1269.0,19.0,0.0,0.0,0.0,0.0,43.0,3.3480011587485516,0.395422943221321,0.604577056778679,8.466886446886447,1.015228426395939,0.033607169529499624,0.027118455282114727,0.004615907282062081,0.053253893272679195,2.4697882051377817,0.34898843930635837,0.27854046242774566,0.17810693641618497,0.19436416184971098,0.2837008151433257,0.2723770751387106,197000
406,E08000024,Sunderland,2003,3180,13740,181.3,3.75,3.5,18216,281528,17193.62556,4890.157848,13150.17436,19809.42626,15394.45026,46437.46971,116875.304,4794,0.0,417,22323.0,8.0,0.0,0.0,0.0,0.0,41.0,20.48966521106259,0.7685589519650655,0.2314410480349345,26.659848484848485,2.475806451612903,0.10357559269335406,0.19099843368107944,0.0035679051581333212,0.04101807512731689,2.4087894564963013,0.14597640429653108,0.31061806656101426,0.43053354463814053,0.11287198450431414,0.3012088552086247,0.30146623420119617,67500
977,E07000163,Craven,2006,0,117880,198.1,5.0,4.75,17072,55086,2573.930782,1000.010694,2561.27997,4275.922825,2781.982544,10487.35337,23680.48018,1114,0.0,273,739.0,8.0,0.0,0.0,0.0,0.0,8.0,0.4673057346454021,1.0,0.0,0.4673057346454021,1.1922503725782414,0.08015873015873017,0.03120713745594326,0.011528482443129243,0.0470429649877142,2.326219721107024,0.21234386480529022,0.25495958853783984,0.4518736223365173,0.08082292432035268,0.29804739242411765,0.25908348983487545,172500
519,E07000010,Fenland,2004,0,54650,186.7,4.75,4.0,20768,87983,4299.002756,1741.557681,3978.007987,5985.501695,4335.967934,16542.75771,36882.79576,1401,3891.0,701,1439.0,9.0,0.0,0.0,0.0,0.0,81.0,1.609935956084172,1.0,0.0,1.609935956084172,1.188017094017094,0.2020618556701031,0.03901548053362645,0.019006151392683905,0.03798518987325271,2.3854753466226932,0.4473413379073756,0.29845626072041165,0.2065180102915952,0.0476843910806175,0.2798450989497332,0.2716325651990108,120000
